step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
187,0,Sophomore,recommender,45,Reverse Nodes in k-group,Linked List,Hard,0.75,False,58.25,0.75,0.5813,0.7,187,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.5813,0.632,0.4623,0.7595,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.8763,0.9118
188,0,Sophomore,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.2,False,39.34,0.2,0.7035,0.7,188,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.5813,0.632,0.4623,0.7035,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.8763,0.9118
189,0,Sophomore,recommender,67,Kth Largest Element in an Array,Heap / Priority Queue,Medium,0.2,False,47.55,0.2,0.6532,0.7,189,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.5813,0.632,0.4623,0.6532,0.6606,0.848,0.848,0.5114,0.6724,0.5009,0.7249,0.8763,0.9118
190,0,Sophomore,recommender,116,House Robber II,1DDP,Medium,0.2,False,38.35,0.2,0.4708,0.7,190,0.85,0.65,0.75,0.6,0.7,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.477,0.5813,0.632,0.4623,0.6532,0.6606,0.848,0.848,0.5114,0.6724,0.4708,0.7249,0.8763,0.9118
191,0,Sophomore,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,0.7,True,44.71,0.75,0.5093,0.7,191,0.85,0.65,0.75,0.6,0.75,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.5813,0.632,0.4623,0.6532,0.6606,0.848,0.848,0.5114,0.6724,0.4708,0.7249,0.8763,0.9118
192,0,Sophomore,recommender,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.2,False,40.39,0.2,0.6078,0.7,192,0.85,0.65,0.75,0.6,0.75,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.5813,0.632,0.4623,0.6078,0.6606,0.848,0.848,0.5114,0.6724,0.4708,0.7249,0.8763,0.9118
193,0,Sophomore,recommender,114,Min Cost Climbing Stairs,1DDP,Easy,0.2,False,18.4,0.2,0.4637,0.7,193,0.85,0.65,0.75,0.6,0.75,0.75,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.5813,0.632,0.4623,0.6078,0.6606,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
194,0,Sophomore,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.75,True,27.23,0.8,0.6032,0.7,194,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.6032,0.632,0.4623,0.6078,0.6606,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
195,0,Sophomore,recommender,79,N-Queens,Backtracking,Hard,0.3,False,60,0.3,0.6145,0.7,195,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.6032,0.632,0.4623,0.6078,0.6145,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
196,0,Sophomore,recommender,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.2,False,59.57,0.2,0.5671,0.7,196,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.6032,0.632,0.4623,0.5671,0.6145,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
197,0,Sophomore,recommender,75,Subsets II,Backtracking,Medium,0.3,False,33.2,0.3,0.5731,0.7,197,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.6032,0.632,0.4623,0.5671,0.5731,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
198,0,Sophomore,recommender,74,Permutations,Backtracking,Medium,0.3,False,33.66,0.3,0.5358,0.7,198,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.6032,0.632,0.4623,0.5671,0.5358,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
199,0,Sophomore,recommender,45,Reverse Nodes in k-group,Linked List,Hard,0.8,False,54.32,0.8,0.5629,0.7,199,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.5629,0.632,0.4623,0.5671,0.5358,0.848,0.848,0.5114,0.6724,0.4637,0.7249,0.8763,0.9118
200,0,Sophomore,recommender,119,Decode Ways,1DDP,Medium,0.2,False,37.52,0.2,0.4374,0.7,200,0.85,0.65,0.75,0.6,0.75,0.8,1.0,0.3,0.2,0.3,0.3,0.3,0.35,0.2,0.2,0.1,0.3,0.4,0.7281,0.6479,0.7282,0.4697,0.5093,0.5629,0.632,0.4623,0.5671,0.5358,0.848,0.848,0.5114,0.6724,0.4374,0.7249,0.8763,0.9118
