step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
186,0,Senior,recommender,125,Unique Paths,2DDP,Medium,0.5,True,32.35,0.55,0.4996,0.7,186,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.85,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6221,0.7229,0.6938,0.4996,0.9417,0.706
187,0,Senior,recommender,102,Course Schedule II,Graph,Medium,0.85,True,20.51,0.9,0.6399,0.7,187,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.75,0.9,0.8,0.9,0.9,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6183,0.8229,0.8275,0.8401,0.6399,0.7229,0.6938,0.4996,0.9417,0.706
188,0,Senior,recommender,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.75,True,53.77,0.8,0.6364,0.7,188,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.9,0.8,0.9,0.9,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6364,0.8229,0.8275,0.8401,0.6399,0.7229,0.6938,0.4996,0.9417,0.706
189,0,Senior,recommender,74,Permutations,Backtracking,Medium,0.9,True,21.45,0.95,0.8206,0.7,189,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.9,0.9,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6364,0.8206,0.8275,0.8401,0.6399,0.7229,0.6938,0.4996,0.9417,0.706
190,0,Senior,recommender,91,Merge Triplets to Form Target Triplet,Greedy,Medium,0.9,True,35.4,0.95,0.8361,0.7,190,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.9,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6364,0.8206,0.8275,0.8361,0.6399,0.7229,0.6938,0.4996,0.9417,0.706
191,0,Senior,recommender,68,Task Scheduler,Heap / Priority Queue,Medium,0.8,False,28.65,0.8,0.6128,0.7,191,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.9,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6399,0.7229,0.6938,0.4996,0.9417,0.706
192,0,Senior,recommender,94,Number of Islands,Graph,Medium,0.9,True,33.59,0.95,0.6559,0.7,192,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.6,0.7,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.7229,0.6938,0.4996,0.9417,0.706
193,0,Senior,recommender,120,Coin Change,1DDP,Medium,0.7,True,31.49,0.75,0.7044,0.7,193,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.6,0.75,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.7229,0.7044,0.4996,0.9417,0.706
194,0,Senior,recommender,108,Reconstruct Itinerary,Graph2,Hard,0.6,False,56.92,0.6,0.6706,0.7,194,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.6,0.75,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.6706,0.7044,0.4996,0.9417,0.706
195,0,Senior,recommender,108,Reconstruct Itinerary,Graph2,Hard,0.6,True,48.3,0.65,0.6835,0.7,195,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.65,0.75,0.55,0.85,0.85,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.6835,0.7044,0.4996,0.9417,0.706
196,0,Senior,recommender,147,Plus One,Math,Easy,0.85,True,10.73,0.9,0.7354,0.7,196,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.65,0.75,0.55,0.85,0.9,0.8582,0.8787,0.6197,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.6835,0.7044,0.4996,0.9417,0.7354
197,0,Senior,recommender,21,Largest Rectangle in Histogram,Stack,Hard,0.95,False,56.15,0.95,0.5777,0.7,197,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,0.95,0.8,0.95,0.95,0.65,0.75,0.55,0.85,0.9,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8206,0.8275,0.8361,0.6559,0.6835,0.7044,0.4996,0.9417,0.7354
198,0,Senior,recommender,73,Combination Sum II,Backtracking,Medium,0.95,True,23.7,1.0,0.8186,0.7,198,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.95,0.95,0.65,0.75,0.55,0.85,0.9,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.7044,0.4996,0.9417,0.7354
199,0,Senior,recommender,146,Happy Number,Math,Easy,0.9,True,11.17,0.95,0.7619,0.7,199,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.95,0.95,0.65,0.75,0.55,0.85,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.7044,0.4996,0.9417,0.7619
200,0,Senior,recommender,116,House Robber II,1DDP,Medium,0.75,True,24.69,0.8,0.714,0.7,200,1.0,0.95,0.95,0.95,1.0,1.0,1.0,0.7,0.8,1.0,0.8,0.95,0.95,0.65,0.8,0.55,0.85,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
