step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
178,0,Sophomore,random_baseline,4,Group Anagrams,Arrays and Hashing,Medium,0.65,False,37.46,0.65,0.8582,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
179,0,Sophomore,random_baseline,100,Surrounded Regions,Graph,Medium,0.35,False,37.97,0.35,0.6559,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
180,0,Sophomore,random_baseline,82,Non Overlapping Intervals,Intervals,Medium,0.4,False,27.06,0.4,0.8275,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
181,0,Sophomore,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.2,False,60,0.2,0.6835,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
182,0,Sophomore,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,0.3,False,44.04,0.3,0.8653,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.3,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
183,0,Sophomore,random_baseline,48,Diameter of Binary Tree,Tree,Easy,0.3,True,16.48,0.35,0.8653,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
184,0,Sophomore,random_baseline,145,Set Matrix Zeroes,Math,Medium,0.45,False,36.38,0.45,0.7619,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
185,0,Sophomore,random_baseline,39,Remove Nth Node From End Of List,Linked List,Medium,0.45,False,35.5,0.45,0.6868,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
186,0,Sophomore,random_baseline,94,Number of Islands,Graph,Medium,0.35,False,37.0,0.35,0.6559,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
187,0,Sophomore,random_baseline,13,Container With Most Water,Two Pointers,Medium,0.4,False,32.12,0.4,0.8787,0.7,200,0.65,0.4,0.5,0.45,0.6,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
188,0,Sophomore,random_baseline,23,Search A 2D Matrix,Binary Search,Medium,0.6,True,35.03,0.65,0.8471,0.7,200,0.65,0.4,0.5,0.45,0.65,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
189,0,Sophomore,random_baseline,7,Product of Array Except Self,Arrays and Hashing,Medium,0.65,False,35.92,0.65,0.8582,0.7,200,0.65,0.4,0.5,0.45,0.65,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
190,0,Sophomore,random_baseline,17,Evaluate Revserse Polish Notation,Stack,Medium,0.5,False,28.97,0.5,0.5777,0.7,200,0.65,0.4,0.5,0.45,0.65,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
191,0,Sophomore,random_baseline,108,Reconstruct Itinerary,Graph2,Hard,0.2,False,60,0.2,0.6835,0.7,200,0.65,0.4,0.5,0.45,0.65,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
192,0,Sophomore,random_baseline,109,Min Cost to Connect All Points,Graph2,Medium,0.2,False,43.69,0.2,0.6835,0.7,200,0.65,0.4,0.5,0.45,0.65,0.45,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
193,0,Sophomore,random_baseline,35,Reverse Linked List,Linked List,Easy,0.45,True,10.79,0.5,0.6868,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
194,0,Sophomore,random_baseline,44,Merge K Sorted Lists,Linked List,Hard,0.5,False,60,0.5,0.6868,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
195,0,Sophomore,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.35,False,42.98,0.35,0.8653,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
196,0,Sophomore,random_baseline,116,House Robber II,1DDP,Medium,0.3,False,44.59,0.3,0.714,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.3,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
197,0,Sophomore,random_baseline,64,Kth Largest Element in A Stream,Heap / Priority Queue,Easy,0.3,True,12.5,0.35,0.6128,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.35,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
198,0,Sophomore,random_baseline,112,Cheapest Flights in K stops,Graph2,Medium,0.2,False,41.03,0.2,0.6835,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.35,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
199,0,Sophomore,random_baseline,69,Design Twitter,Heap / Priority Queue,Medium,0.35,False,38.83,0.35,0.6128,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.35,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
200,0,Sophomore,random_baseline,4,Group Anagrams,Arrays and Hashing,Medium,0.65,False,34.65,0.65,0.8582,0.7,200,0.65,0.4,0.5,0.45,0.65,0.5,0.35,0.2,0.35,0.35,0.4,0.45,0.35,0.2,0.3,0.1,0.35,0.45,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
