step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
179,0,Senior,random_baseline,94,Number of Islands,Graph,Medium,0.95,True,30.95,1.0,0.6559,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.9,1.0,0.65,0.75,0.55,0.6,0.9,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
180,0,Senior,random_baseline,144,Spiral Matrix,Math,Medium,0.9,True,21.32,0.95,0.7619,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.9,1.0,0.65,0.75,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
181,0,Senior,random_baseline,117,Longest Palindromic Substring,1DDP,Medium,0.75,True,21.4,0.8,0.714,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.9,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
182,0,Senior,random_baseline,135,Regex Matching,2DDP,Hard,0.55,False,57.58,0.55,0.4996,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.9,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
183,0,Senior,random_baseline,86,Maximum Subarray,Greedy,Medium,0.9,True,32.02,0.95,0.8361,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.95,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
184,0,Senior,random_baseline,97,Walls and Gates,Graph,Medium,1.0,True,17.38,1.0,0.6559,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.95,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
185,0,Senior,random_baseline,8,Valid Sudoku,Arrays and Hashing,Medium,1.0,True,23.78,1.0,0.8582,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.95,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
186,0,Senior,random_baseline,19,Daily Temperatures,Stack,Medium,0.85,False,37.64,0.85,0.5777,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,0.95,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
187,0,Senior,random_baseline,89,Gas Station,Greedy,Medium,0.95,True,21.23,1.0,0.8361,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,1.0,1.0,0.65,0.8,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
188,0,Senior,random_baseline,119,Decode Ways,1DDP,Medium,0.8,True,21.15,0.85,0.714,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
189,0,Senior,random_baseline,60,Serialize and Deserialize Binary Tree,Tree,Hard,1.0,True,47.02,1.0,0.8653,0.7,200,1.0,0.8,0.85,0.9,0.9,0.95,1.0,0.6,0.85,1.0,0.8,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
190,0,Senior,random_baseline,22,Binary Search,Binary Search,Easy,0.9,True,8.5,0.95,0.8471,0.7,200,1.0,0.8,0.85,0.9,0.95,0.95,1.0,0.6,0.85,1.0,0.8,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
191,0,Senior,random_baseline,83,Meeting Rooms,Intervals,Easy,0.8,True,10.01,0.85,0.8275,0.7,200,1.0,0.8,0.85,0.9,0.95,0.95,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
192,0,Senior,random_baseline,142,Reverse Integer,Bit Manipulation,Medium,0.6,False,34.28,0.6,0.9417,0.7,200,1.0,0.8,0.85,0.9,0.95,0.95,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
193,0,Senior,random_baseline,19,Daily Temperatures,Stack,Medium,0.85,True,15.7,0.9,0.5777,0.7,200,1.0,0.8,0.9,0.9,0.95,0.95,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
194,0,Senior,random_baseline,138,Counting Bits,Bit Manipulation,Easy,0.6,False,15.15,0.6,0.9417,0.7,200,1.0,0.8,0.9,0.9,0.95,0.95,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
195,0,Senior,random_baseline,39,Remove Nth Node From End Of List,Linked List,Medium,0.95,True,18.05,1.0,0.6868,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
196,0,Senior,random_baseline,14,Trapping Rain Water,Two Pointers,Hard,0.8,False,45.2,0.8,0.8787,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.55,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
197,0,Senior,random_baseline,134,Burst Baloons,2DDP,Hard,0.55,True,40.69,0.6,0.4996,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.6,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
198,0,Senior,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,1.0,True,15.46,1.0,0.8653,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.6,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
199,0,Senior,random_baseline,59,Binary Tree Maximum Path Sum,Tree,Hard,1.0,False,49.17,1.0,0.8653,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.6,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
200,0,Senior,random_baseline,135,Regex Matching,2DDP,Hard,0.6,True,39.21,0.65,0.4996,0.7,200,1.0,0.8,0.9,0.9,0.95,1.0,1.0,0.6,0.85,1.0,0.85,1.0,1.0,0.65,0.85,0.65,0.6,0.95,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
