step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
189,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.2,False,45.7,0.2,0.3656,0.7,189,0.3,0.1,0.2,0.15,0.2,0.2,0.45,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.334,0.3656,0.3285,0.3834,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,0,Freshman,recommender,56,Validate BST,Tree,Medium,0.45,True,35.15,0.5,0.4251,0.7,190,0.3,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.334,0.3656,0.3285,0.4251,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.2,False,42.84,0.2,0.3491,0.7,191,0.3,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.334,0.3491,0.3285,0.4251,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.15,False,45.81,0.15,0.3206,0.7,192,0.3,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.3206,0.3491,0.3285,0.4251,0.3301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
193,0,Freshman,recommender,61,Implement Trie,Tries,Medium,0.05,False,36.29,0.05,0.3171,0.7,193,0.3,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.3206,0.3491,0.3285,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
194,0,Freshman,recommender,41,Add Two Numbers,Linked List,Medium,0.2,False,43.26,0.2,0.3157,0.7,194,0.3,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3251,0.3193,0.3233,0.3206,0.3491,0.3157,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,0,Freshman,recommender,7,Product of Array Except Self,Arrays and Hashing,Medium,0.3,True,28.62,0.35,0.3726,0.7,195,0.35,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3726,0.3193,0.3233,0.3206,0.3491,0.3157,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
196,0,Freshman,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.35,True,28.52,0.4,0.4153,0.7,196,0.4,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4153,0.3193,0.3233,0.3206,0.3491,0.3157,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
197,0,Freshman,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.4,False,32.14,0.4,0.3938,0.7,197,0.4,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3938,0.3193,0.3233,0.3206,0.3491,0.3157,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.2,False,43.27,0.2,0.3341,0.7,198,0.4,0.1,0.2,0.15,0.2,0.2,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3938,0.3193,0.3233,0.3206,0.3341,0.3157,0.4251,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199,0,Freshman,recommender,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.5,True,32.46,0.55,0.4625,0.7,199,0.4,0.1,0.2,0.15,0.2,0.2,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3938,0.3193,0.3233,0.3206,0.3341,0.3157,0.4625,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
200,0,Freshman,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.4,True,26.12,0.45,0.4344,0.7,200,0.45,0.1,0.2,0.15,0.2,0.2,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4344,0.3193,0.3233,0.3206,0.3341,0.3157,0.4625,0.3171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
