step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
178,0,Freshman,random_baseline,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.2,False,44.19,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
179,0,Freshman,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.0,False,60,0.0,0.6835,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
180,0,Freshman,random_baseline,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.2,False,29.44,0.2,0.8582,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
181,0,Freshman,random_baseline,62,Design Add and Search Word Data Structure,Tries,Medium,0.0,False,39.17,0.0,0.8155,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
182,0,Freshman,random_baseline,61,Implement Trie,Tries,Medium,0.0,False,47.72,0.0,0.8155,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
183,0,Freshman,random_baseline,34,Sliding Window Maximum,Sliding Window,Hard,0.0,False,60,0.0,0.8244,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
184,0,Freshman,random_baseline,41,Add Two Numbers,Linked List,Medium,0.1,False,42.98,0.1,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
185,0,Freshman,random_baseline,100,Surrounded Regions,Graph,Medium,0.0,False,46.85,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
186,0,Freshman,random_baseline,44,Merge K Sorted Lists,Linked List,Hard,0.1,False,60,0.1,0.6868,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
187,0,Freshman,random_baseline,19,Daily Temperatures,Stack,Medium,0.05,False,47.19,0.05,0.5777,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
188,0,Freshman,random_baseline,14,Trapping Rain Water,Two Pointers,Hard,0.05,False,60,0.05,0.8787,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
189,0,Freshman,random_baseline,97,Walls and Gates,Graph,Medium,0.0,False,43.44,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
190,0,Freshman,random_baseline,149,Multiply Strings,Math,Medium,0.2,False,47.8,0.2,0.7619,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
191,0,Freshman,random_baseline,47,Maximum Depth of Binary Tree,Tree,Easy,0.05,False,18.86,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
192,0,Freshman,random_baseline,63,Word Search II,Tries,Hard,0.0,False,60,0.0,0.8155,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
193,0,Freshman,random_baseline,122,Word Break,1DDP,Medium,0.0,False,42.42,0.0,0.714,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
194,0,Freshman,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.0,False,60,0.0,0.6128,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
195,0,Freshman,random_baseline,26,Search in Rotated Sorted Array,Binary Search,Medium,0.05,False,47.12,0.05,0.8471,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
196,0,Freshman,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.05,False,46.63,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
197,0,Freshman,random_baseline,111,Alien Dictionary,Graph2,Hard,0.0,False,60,0.0,0.6835,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
198,0,Freshman,random_baseline,49,Balanced Binary Tree,Tree,Easy,0.05,False,18.11,0.05,0.8653,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
199,0,Freshman,random_baseline,101,Course Schedule,Graph,Medium,0.0,False,46.87,0.0,0.6559,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
200,0,Freshman,random_baseline,111,Alien Dictionary,Graph2,Hard,0.0,False,60,0.0,0.6835,0.7,200,0.2,0.05,0.05,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
